NQ_open_998	who played young monica in love and basketball? Answer: Kyla Pratt
NQ_open_999	in the texas legislature the house has members and the senate has? Answer: member
NQ_open_1000	what does g stand for in baseball stats? Answer: Games
NQ_open_1001	who was the last nba player to get drafted out of high school? Answer: Thon Maker
NQ_open_1002	who was the person who escaped from alcatraz? Answer: Clarence Anglin
NQ_open_1003	when was the last amendment to the constitution passed? Answer: May 5, 1992
NQ_open_1004	who has scored the most tries in rugby union? Answer: Daisuke Ohata
NQ_open_1005	who is the new york state senate majority leader? Answer: John J. Flanagan
NQ_open_1006	when did the first marvel vs capcom come out? Answer: 1998
NQ_open_1007	who carried the usa flag in opening ceremony? Answer: Erin Hamlin
NQ_open_1008	who played dwight's brother on the office? Answer: Thomas Middleditch
NQ_open_1009	who was toot toot in the green mile? Answer: A trustee
NQ_open_1010	who is the actor who plays king joffrey? Answer: Jack Gleeson
NQ_open_1011	who starred in the movie natural born killers? Answer: Robert Downey Jr.
NQ_open_1012	what was going on in the world in 1900? Answer: Galveston hurricane
NQ_open_1013	when did the nest 3rd generation come out? Answer: September 1, 2015
NQ_open_1014	who has won the most united states championships? Answer: Lex Luger
NQ_open_1015	how much is a 72 oz steak at the big texan? Answer: $72
NQ_open_1016	when was the first wonder woman comic released? Answer: December 1941
NQ_open_1017	what are the four requirements to establish criminal liability for gross negligence manslaughter? Answer: the defendant breached this duty
NQ_open_1018	who does the voice of alistair in dragon age? Answer: Steve Valentine
NQ_open_1019	who were the twins that played for kentucky? Answer: Aaron Harrison
NQ_open_1020	who coined the phrase let get ready to rumble? Answer: Michael Buffer
NQ_open_1021	who is command sergeant major of the army? Answer: Daniel A. Dailey
NQ_open_1022	who is in charge of new issues not mentioned in the constitution? Answer: Congress
NQ_open_1023	where does trick or treat for unicef money go? Answer: UNICEF's global programing
NQ_open_1024	when was the first episode of scooby doo? Answer: September 13, 1969
NQ_open_1025	when did the us dollar leave the gold standard? Answer: October 1976
NQ_open_1026	who founded mission nuestra senora de la soledad? Answer: the Franciscan order
NQ_open_1027	the type of display that google glass presents to its users is called what? Answer: head-up display
NQ_open_1028	where are the winter olympics and when do they start? Answer: Pyeongchang County, South Korea
NQ_open_1029	to whom do the powers not given to the federal government by the constitution go? Answer: the states or the people
NQ_open_1030	what is the name given to the common currency to the european union? Answer: euro
NQ_open_1031	which term describes the replacement of damaged cells to mend a tissue? Answer: Stromal cells
NQ_open_1032	what process causes the continents to drift apart how? Answer: Continental drift
NQ_open_1033	who was the first person to successfully introduce a device exclusively designed for data processing? Answer: Herman Hollerith
NQ_open_1034	prior to 1948 north and south vietnam were a part of? Answer: France
NQ_open_1035	who sang if this world were mine with luther vandross? Answer: Tammi Terrell
NQ_open_1036	how many times has south korea held the winter olympics? Answer: two
NQ_open_1037	which gene segments code for the variable region of the heavy chain? Answer: V
NQ_open_1038	who sang what are we doing in love? Answer: Dottie West
NQ_open_1039	who won the national championship in volleyball 2017? Answer: Ohio State
NQ_open_1040	when was zero first used in mathematical operations? Answer: By 1770 BC
NQ_open_1041	the lowest temperature at which a lubricant will flow is called the? Answer: pour point
NQ_open_1042	who wrote the song mary had a little lamb? Answer: John Roulstone
NQ_open_1043	who was an early advocate for using scientific methods based on inductive reasoning? Answer: Aristotle
NQ_open_1044	when does the call of the wild take place? Answer: 1890s
NQ_open_1045	when was the first driver's license required? Answer: 1888
NQ_open_1046	when was the last time iran had an earthquake? Answer: 2017-12-20
NQ_open_1047	where is the deepest lake in the us located? Answer: Oregon
NQ_open_1048	who is the largest supermarket chain in the uk? Answer: Aldi
NQ_open_1049	what is the origin of the name marvin? Answer: Welsh
NQ_open_1050	when did italy enter the second world war? Answer: 10 June 1940
NQ_open_1051	what river flows through charleston west virginia’s capital? Answer: Kanawha River
NQ_open_1052	what is the main objective of criminal law? Answer: Incapacitation
NQ_open_1053	what theater number was the aurora shooting in? Answer: 9
NQ_open_1054	where does blood go when it leaves the pulmonary artery? Answer: lungs
NQ_open_1055	what states do not allow daylight savings time? Answer: Navajo
NQ_open_1056	who is the highest selling r&b artist of all time? Answer: Rihanna
NQ_open_1057	how many books are in the one piece series? Answer: 83
NQ_open_1058	what stations in seattle are owned by sinclair? Answer: KOMO-TV
NQ_open_1059	which state is the richest state in nigeria? Answer: Lagos State
NQ_open_1060	how many seasons are in star wars the clone wars? Answer: 6
NQ_open_1061	when did world war 2 end in the pacific? Answer: 14 and 15 August 1945
NQ_open_1062	how many books are in the diary of a whimpy kid series? Answer: 12
NQ_open_1063	who did cubs beat in 2016 world series? Answer: the Indians
NQ_open_1064	who played the girl in my two dads? Answer: Staci Keanan
NQ_open_1065	when do love and hip hop new york come back on? Answer: November 13, 2017
NQ_open_1066	when did ibuprofen become available over the counter? Answer: 1983
NQ_open_1067	who played the judge in good will hunting? Answer: James P. Flynn
NQ_open_1068	when does the next episode of izombie air? Answer: May 7, 2018
NQ_open_1069	when is the fa cup semi-finals being played? Answer: Wembley Stadium
NQ_open_1070	who won the most medals in the 1924 winter olympics? Answer: Norway
NQ_open_1071	when did muhammad ali win an olympic gold medal? Answer: 1960
NQ_open_1072	what is the largest ethnic group in mexico today? Answer: K'iche'
NQ_open_1073	where are the mitochondria located in the sperm? Answer: midpiece
NQ_open_1074	what's the highest point in the us? Answer: Mount Whitney
NQ_open_1075	where does kfc get their chicken in south africa? Answer: reared in South Africa
NQ_open_1076	who has trained the most melbourne cup winners? Answer: Bart Cummings
NQ_open_1077	what kind of trees have heart shaped leaves? Answer: Linden
NQ_open_1078	book series about the end of the world? Answer: Left Behind
NQ_open_1079	who sings he thinks he'll keep her? Answer: Mary Chapin Carpenter
NQ_open_1080	who sings gone gone gone she been gone so long? Answer: Chilliwack
NQ_open_1081	when did the movie princess bride come out? Answer: September 25, 1987
NQ_open_1082	india participated olympic hockey for the first time? Answer: 1927
NQ_open_1083	what does it mean when your baby comes out feet first? Answer: A footling breech
NQ_open_1084	when did they start vaccinating for whooping cough? Answer: the 1920s
NQ_open_1085	where was the world economic forum held this year? Answer: Davos
NQ_open_1086	where was the war of the planet of the apes filmed? Answer: the Lower Mainland in Vancouver
NQ_open_1087	what kind of beer is st pauli girl? Answer: Special Dark
NQ_open_1088	who is emma dating in once upon a time? Answer: Hook
NQ_open_1089	when does the world cup of hockey start? Answer: 2020
NQ_open_1090	what is the source of information for account receivables? Answer: invoices
NQ_open_1091	what was hawaii's primary export to the united states? Answer: macadamia nuts
NQ_open_1092	where is the villa in call me by your name? Answer: Moscazzano
NQ_open_1093	when does a wrinkle in time come out in canada? Answer: March 9, 2018
NQ_open_1094	new york heart association functional classification of angina? Answer: II
NQ_open_1095	when was the movie cool hand luke made? Answer: 1967
NQ_open_1096	who sings gimme shelter with mick jagger? Answer: Merry Clayton
NQ_open_1097	what is a buckeye the mascot for ohio state university? Answer: Anthropomorphic buckeye nut
NQ_open_1098	the fellowship of the ring director's cut length? Answer: 228 minutes
NQ_open_1099	who plays addison shepherd on grey's anatomy? Answer: Kathleen Erin Walsh
NQ_open_1100	who won the womens 2017 ncaa basketball tournament? Answer: South Carolina
NQ_open_1101	when did canada sign the un declaration of indigenous rights? Answer: May 2016
NQ_open_1102	distance from one side of a bridge to the other crossword? Answer: span
NQ_open_1103	the cuban revolt against spain was led by? Answer: Máximo Gomez
NQ_open_1104	when did sweet caroline start at red sox games? Answer: 1997
NQ_open_1105	what does the adrenal gland produce that is necessary for the sympathetic nervous system to function? Answer: epinephrine
NQ_open_1106	colby chees is named after a town in what state? Answer: Wisconsin
NQ_open_1107	when does season 8 of hawaii five o premiere? Answer: September 29, 2017
NQ_open_1108	what happens when iron reacts with oxygen and water? Answer: Rust
NQ_open_1109	when did the first train run in england? Answer: 1560s
NQ_open_1110	how many ammendments to the constitution have there been? Answer: Twenty-seven
NQ_open_1111	who sang it must have been love but its over now? Answer: Roxette
NQ_open_1112	who invented the first computer game in 1962 and what was the name of the game? Answer: Spacewar!
NQ_open_1113	who did the original spirit in the sky? Answer: Norman Greenbaum
NQ_open_1114	internet based test of english as a foreign language test? Answer: TOEFL
NQ_open_1115	who plays rachel on jessie punch dumped love? Answer: Isabella Palmieri
NQ_open_1116	when is season 8 for game of thrones? Answer: 2019
NQ_open_1117	who are considered to be the founding fathers? Answer: George Washington
NQ_open_1118	how many players on the line of scrimmage in american football? Answer: at least seven players
NQ_open_1119	who holds the record for most everest summits? Answer: Kami Rita
NQ_open_1120	who is the director of nightmare before christmas? Answer: Henry Selick
NQ_open_1121	what are the four main types of precipitation? Answer: sleet
NQ_open_1122	who was the 11th prime minister of canada? Answer: R. B. Bennett
NQ_open_1123	where is hallmark channel home and family filmed? Answer: Los Angeles, California
NQ_open_1124	which term means the study of the nature and causes of disease? Answer: pathology
NQ_open_1125	where are the next two winter olympics going to be held? Answer: Beijing
NQ_open_1126	what is the poorest county in the state of florida? Answer: Union
